time_step,station_id,is_parallel,cycle_time,queue_length,throughput,torque_nm,vibration_hz,temperature_c,equipment_wear,ambient_humidity,part_defect_risk,bottleneck_risk,defect_risk
0,1,0,49.94239540394595,4,9.866798426230048,,,,0.710829981373612,47.01820868082703,0.32011932908398044,0,0
0,2,0,42.46850120466489,2,13.967199997139101,66.40300337839486,128.00919034561394,34.15231818747543,0.8869012540342825,61.749150501025355,0.7973425095781644,0,0
0,3,0,38.19514039414755,1,8.24943277237383,51.69610498277789,122.43893297607539,53.25064830340927,0.8130084560157763,58.45158132302154,0.6965985010768948,0,0
0,4,0,53.28046698086982,7,4.279702046006227,68.87954831141647,90.45817191953823,59.44364065237904,0.9293493297530047,64.4349501844691,0.6315077598589769,0,0
0,5,0,56.00244923363195,0,6.507121418215698,60.31452823845431,138.83527416805703,38.88956748678671,0.17184668509736178,57.578269017381444,0.05648756515514004,0,0
0,6,0,39.058984168823436,6,9.54963897788789,,,,0.13890262657743113,53.39878836978308,0.11334626963470261,0,0
0,7,0,64.66233980424667,9,14.025470800707742,59.735256975031504,149.59978558550347,22.773289069307342,0.7517281608419654,54.289543591095565,0.3523618358118515,0,0
0,8,0,45.9986097935411,8,10.409774597074632,54.178112455227456,128.35162746877415,57.678644292861,0.04860168533984388,65.43544175840432,0.6469360693646814,0,0
0,9,0,70.86949790485271,6,13.155403164435905,41.113244438499386,147.83595578205396,45.33184718913147,0.1722896008316297,41.97625939334595,0.5689616396707943,0,0
0,10,0,61.99556554664752,4,9.483276102710473,66.44885929310517,110.54006882464301,21.09810391111032,0.996478832232444,47.94159211415488,0.8230549334532185,0,0
0,11,0,64.07202674969317,6,14.230104299071607,,,,0.05729159123209371,62.086482726091525,0.8575770051828263,0,0
0,12,0,43.67567048645625,0,2.2271874353546357,68.81335750609595,103.87396469088635,25.766391428155583,0.21039967868095333,63.32673123171987,0.8548520293430343,0,0
0,13,0,44.58943158236012,9,11.313422886431393,,,,0.26758720293162785,40.39308694123041,0.16666866890349244,0,0
0,14,0,50.704187882827654,8,11.412328680064183,53.38080925716237,143.16933467311583,35.13436254555407,0.369763430576473,68.66245616288003,0.4020799159463002,0,0
0,15,0,35.379533761874825,6,11.128154036195347,58.50703431150234,108.08046554184168,44.293727487303435,0.9690785808823643,52.353496939372874,0.36804086108308837,1,0
0,16,0,55.13246237716243,1,12.51263068085701,46.47353216851794,138.9020210203735,55.49606938515764,0.2612128814175102,63.18866374955897,0.19869042231605114,0,0
0,17,0,66.9884475805326,6,14.96048988329557,69.42668634689376,130.9500222997646,27.45630765946356,0.3099121873558618,41.53713611750636,0.1664401886551194,0,0
0,18,0,47.91914484510389,3,12.17643992345909,69.19220766966157,112.07259829034233,24.249533185803465,0.6452977275649431,63.706900123036306,0.7634266813971647,0,0
0,19,0,64.70493652508588,9,11.309833529172405,57.653933013486366,144.78724683614877,53.246708193686885,0.4398562209840886,65.88671150917521,0.060466119492141125,0,1
0,20,0,61.613267216204775,0,12.678710274303747,67.84808532562162,158.91652100233682,54.85809952383733,0.22133141962964276,58.66747766667886,0.547008397138484,0,0
0,21,0,46.8380222125581,1,6.984536342432833,63.23612274624086,96.97771207521212,56.912333662941506,0.7368277032066592,69.5969961482757,0.8313777359696959,0,0
0,22,0,58.06952474708166,3,11.601566821695956,45.678788345941925,103.23115586756231,40.82676023283561,0.5210743515256402,61.05431747120123,0.4859060873698577,0,0
0,23,0,67.92700793996943,7,14.016621928866341,48.05365579794638,96.39224940101863,20.32307493075667,0.7956287251213007,42.16821280623382,0.01798401263398477,0,0
0,24,0,60.89453340129657,4,9.72899775861517,64.7477647192253,155.4600576764762,28.494964383908,0.03619526017502894,49.722387933143395,0.5053757415792913,0,0
0,25,0,60.51181375845576,0,10.069132108216992,52.360400543145346,128.70160989540165,44.330082604233844,0.17451012597862525,47.57162099497187,0.020928576504200692,0,0
0,26,0,64.76041157272051,4,8.656648407044266,,,,0.9614189501771062,51.568070139016484,0.5983383277308969,0,0
0,27,0,40.582281358322284,6,3.109240678771858,61.31107705682041,158.73740645373414,50.7291117484356,0.35459887661460165,41.32176213458163,0.35047320608845806,0,0
0,28,0,61.816856952817744,0,9.141250236780248,,,,0.07029130136713857,42.74746440580325,0.44034946339459585,0,0
0,29,0,55.18680983450998,2,7.840519995079022,,,,0.11705537859732218,47.165674262923964,0.8319679659907703,0,0
0,30,1,54.91726618104759,1,12.863749824388846,40.26724119343905,129.43652165085155,25.370515676240668,0.19329687465852197,52.52193468597129,0.5330092499908948,0,0
0,31,0,68.93777799027119,1,2.2580449927639314,,,,0.5389863969923259,62.284875588046134,0.7259255924752808,0,0
0,32,0,54.857302858062326,5,9.537933282196814,,,,0.8812988494178804,62.51810833864075,0.19730286670139255,0,0
0,33,0,43.37295203242361,1,14.12948307366344,40.828208119575436,123.84441399078844,23.1216011966823,0.5367302898261254,48.88692584246787,0.8826473322649403,0,0
0,34,0,68.79261290743857,8,12.376456149114512,63.14417381123252,131.44726082152582,48.70005618890637,0.9083277395985869,50.627686610492276,0.36454627253819005,0,0
0,35,0,49.3380898389408,9,11.401691828917079,42.26384818128006,149.3528679611579,39.052122240066446,0.13604384887273546,44.48745042392336,0.6694146198960608,0,0
